country,state,city,station,last_update,latitude,longitude,pollutant_id,pollutant_min,pollutant_max,pollutant_avg
India,Andhra_Pradesh,Vijayawada,"HB Colony, Vijayawada - APPCB","19-05-2025 10:00:00",16.536107,80.594233,OZONE,6,37,8
India,Assam,Byrnihat,"Central Academy for SFS, Byrnihat - PCBA","19-05-2025 10:00:00",26.071318,91.87488,NH3,4,4,4
India,Assam,Byrnihat,"Central Academy for SFS, Byrnihat - PCBA","19-05-2025 10:00:00",26.071318,91.87488,SO2,19,35,31
India,Assam,Byrnihat,"Central Academy for SFS, Byrnihat - PCBA","19-05-2025 10:00:00",26.071318,91.87488,OZONE,22,30,23
India,Assam,Guwahati,"IITG, Guwahati - PCBA","19-05-2025 10:00:00",26.2028636,91.70046436,NH3,5,5,5
India,Bihar,Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB","19-05-2025 10:00:00",26.0881305,87.93840336,SO2,NA,NA,NA
India,Bihar,Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB","19-05-2025 10:00:00",26.0881305,87.93840336,CO,6,87,24
India,Bihar,Manguraha,"Forest Rest House, Manguraha - BSPCB","19-05-2025 10:00:00",27.308328,84.531742,CO,2,152,152
India,Andhra_Pradesh,Vijayawada,"Kanuru, Vijayawada - APPCB","19-05-2025 10:00:00",16.486692,80.699436,SO2,NA,NA,NA
India,Andhra_Pradesh,Vijayawada,"Rajiv Gandhi Park, Vijayawada - APPCB","19-05-2025 10:00:00",16.509717,80.612222,SO2,19,20,19
India,Andhra_Pradesh,Vijayawada,"Rajiv Nagar, Vijayawada - APPCB","19-05-2025 10:00:00",16.554731,80.649110,CO,24,34,26
India,Andhra_Pradesh,Kadapa,"Yerramukkapalli, Kadapa - APPCB","19-05-2025 10:00:00",14.465052,78.824187,OZONE,26,26,26
India,Delhi,Delhi,"ITO, Delhi - CPCB","19-05-2025 10:00:00",28.628624,77.241060,PM10,117,176,136
India,Delhi,Delhi,"ITO, Delhi - CPCB","19-05-2025 10:00:00",28.628624,77.241060,NO2,17,75,41
India,Delhi,Delhi,"ITO, Delhi - CPCB","19-05-2025 10:00:00",28.628624,77.241060,NH3,8,14,10
India,Delhi,Delhi,"ITO, Delhi - CPCB","19-05-2025 10:00:00",28.628624,77.241060,CO,42,92,53
India,Delhi,Delhi,"Jahangirpuri, Delhi - DPCC","19-05-2025 10:00:00",28.732820,77.170633,PM2.5,130,311,217
India,Delhi,Delhi,"Jahangirpuri, Delhi - DPCC","19-05-2025 10:00:00",28.732820,77.170633,OZONE,4,162,9
India,Delhi,Delhi,"Jawaharlal Nehru Stadium, Delhi - DPCC","19-05-2025 10:00:00",28.580280,77.233829,PM2.5,47,127,87
India,Delhi,Delhi,"Lodhi Road, Delhi - IITM","19-05-2025 10:00:00",28.588333,77.221667,PM10,106,146,122
India,Delhi,Delhi,"Lodhi Road, Delhi - IITM","19-05-2025 10:00:00",28.588333,77.221667,NO2,4,152,39
India,Chhattisgarh,Raipur,"Siltara Phase-II, Raipur - CECB","19-05-2025 10:00:00",21.371751,81.664929,SO2,6,44,14
India,Chhattisgarh,Tumidih,"OP Jindal Industrial Park, Tumidih - CECB","19-05-2025 10:00:00",22.06631475,83.33820077,PM10,NA,NA,NA
India,Delhi,Delhi,"Alipur, Delhi - DPCC","19-05-2025 10:00:00",28.815329,77.153010,PM10,144,228,177
India,Delhi,Delhi,"Alipur, Delhi - DPCC","19-05-2025 10:00:00",28.815329,77.153010,NO2,17,37,26
India,Delhi,Delhi,"Ashok Vihar, Delhi - DPCC","19-05-2025 10:00:00",28.695381,77.181665,NO2,18,90,37
India,Delhi,Delhi,"Ashok Vihar, Delhi - DPCC","19-05-2025 10:00:00",28.695381,77.181665,SO2,16,30,22
India,Delhi,Delhi,"Ashok Vihar, Delhi - DPCC","19-05-2025 10:00:00",28.695381,77.181665,CO,22,78,48
India,Delhi,Delhi,"Bawana, Delhi - DPCC","19-05-2025 10:00:00",28.776200,77.051074,PM2.5,84,266,163
India,Delhi,Delhi,"Bawana, Delhi - DPCC","19-05-2025 10:00:00",28.776200,77.051074,PM10,138,308,189
India,Delhi,Delhi,"Burari Crossing, Delhi - IMD","19-05-2025 10:00:00",28.7256504,77.2011573,NO2,NA,NA,NA
India,Delhi,Delhi,"CRRI Mathura Road, Delhi - IMD","19-05-2025 10:00:00",28.5512005,77.2735737,OZONE,303,353,336
India,Delhi,Delhi,"Chandni Chowk, Delhi - IITM","19-05-2025 10:00:00",28.656756,77.227234,PM2.5,18,151,69
India,Delhi,Delhi,"Chandni Chowk, Delhi - IITM","19-05-2025 10:00:00",28.656756,77.227234,PM10,42,135,71
India,Delhi,Delhi,"DTU, Delhi - CPCB","19-05-2025 10:00:00",28.7500499,77.1112615,CO,23,52,35
India,Delhi,Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC","19-05-2025 10:00:00",28.498571,77.264840,OZONE,7,165,15
India,Delhi,Delhi,"Dwarka-Sector 8, Delhi - DPCC ","19-05-2025 10:00:00",28.5710274,77.0719006,PM2.5,68,213,146
India,Delhi,Delhi,"IHBAS, Dilshad Garden, Delhi - CPCB","19-05-2025 10:00:00",28.6811736,77.3025234,PM2.5,70,322,189
India,Delhi,Delhi,"IHBAS, Dilshad Garden, Delhi - CPCB","19-05-2025 10:00:00",28.6811736,77.3025234,NH3,2,6,4
India,Chandigarh,Chandigarh,"Sector 22, Chandigarh - CPCC","19-05-2025 10:00:00",30.735567,76.775714,NO2,NA,NA,NA
India,Chandigarh,Chandigarh,"Sector 22, Chandigarh - CPCC","19-05-2025 10:00:00",30.735567,76.775714,NH3,NA,NA,NA
India,Chandigarh,Chandigarh,"Sector-53, Chandigarh - CPCC","19-05-2025 10:00:00",30.719859,76.738637,NO2,8,109,27
India,Chandigarh,Chandigarh,"Sector-53, Chandigarh - CPCC","19-05-2025 10:00:00",30.719859,76.738637,NH3,5,12,8
India,Chhattisgarh,Bhilai,"Civic Center, Bhilai - Bhilai Steel Plant","19-05-2025 10:00:00",21.185571,81.343175,PM2.5,20,53,34
India,Chhattisgarh,Bhilai,"Civic Center, Bhilai - Bhilai Steel Plant","19-05-2025 10:00:00",21.185571,81.343175,PM10,22,46,30
India,Chhattisgarh,Chhal,"Nawapara SECL Colony, Chhal - CECB","19-05-2025 10:00:00",22.118125,83.140608,CO,19,19,19
India,Chhattisgarh,Korba,"Rampur, Korba - CECB","19-05-2025 10:00:00",22.368195,82.746431,PM10,17,100,43
India,Chhattisgarh,Korba,"Urja Nagar, Korba - CECB","19-05-2025 10:00:00",22.348441,82.549611,NO2,45,55,51
India,Chhattisgarh,Korba,"Urja Nagar, Korba - CECB","19-05-2025 10:00:00",22.348441,82.549611,CO,27,46,35
India,Chhattisgarh,Korba,"Urja Nagar, Korba - CECB","19-05-2025 10:00:00",22.348441,82.549611,OZONE,34,36,35
India,Bihar,Patna,"DRM Office Danapur, Patna - BSPCB","19-05-2025 10:00:00",25.586562,85.043586,OZONE,9,30,12
India,Bihar,Patna,"IGSC Planetarium Complex, Patna - BSPCB","19-05-2025 10:00:00",25.610369,85.132568,SO2,13,26,24
India,Bihar,Patna,"Rajbansi Nagar, Patna - BSPCB","19-05-2025 10:00:00",25.599486,85.113666,NO2,10,24,14
India,Bihar,Patna,"Rajbansi Nagar, Patna - BSPCB","19-05-2025 10:00:00",25.599486,85.113666,SO2,6,9,8
India,Chhattisgarh,Raipur,"AIIMS, Raipur - CECB","19-05-2025 10:00:00",21.258815,81.578979,PM10,31,102,62
India,Chhattisgarh,Raipur,"Krishak Nagar, Raipur - CECB","19-05-2025 10:00:00",21.237755,81.705301,PM2.5,38,69,58
India,Chhattisgarh,Raipur,"Siltara Phase-II, Raipur - CECB","19-05-2025 10:00:00",21.371751,81.664929,PM10,49,154,99
India,Bihar,Patna,"Samanpura, Patna - BSPCB","19-05-2025 10:00:00",25.596727,85.085624,SO2,1,3,2
India,Bihar,Patna,"Samanpura, Patna - BSPCB","19-05-2025 10:00:00",25.596727,85.085624,CO,32,52,33
India,Bihar,Sasaram,"Dada Peer, Sasaram - BSPCB","19-05-2025 10:00:00",24.952822,84.002396,CO,NA,NA,NA
India,Gujarat,Ahmedabad,"SAC ISRO Satellite, Ahmedabad - IITM","19-05-2025 10:00:00",23.023389,72.515201,SO2,6,10,7
India,Gujarat,Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM","19-05-2025 10:00:00",23.076793,72.627874,CO,4,16,10
India,Gujarat,Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM","19-05-2025 10:00:00",23.043070,72.562968,NO2,82,127,97
India,Gujarat,Ankleshwar,"GIDC, Ankleshwar - GPCB","19-05-2025 10:00:00",21.613267,73.010555,NO2,47,56,51
India,Gujarat,Ankleshwar,"GIDC, Ankleshwar - GPCB","19-05-2025 10:00:00",21.613267,73.010555,SO2,47,48,48
India,Gujarat,Gandhinagar,"GIFT City, Gandhinagar - IITM","19-05-2025 10:00:00",23.163798,72.677768,NO2,12,45,29
India,Gujarat,Gandhinagar,"GIFT City, Gandhinagar - IITM","19-05-2025 10:00:00",23.163798,72.677768,SO2,17,27,24
India,Delhi,Delhi,"Sri Aurobindo Marg, Delhi - DPCC","19-05-2025 10:00:00",28.531346,77.190156,PM2.5,77,194,133
India,Delhi,Delhi,"Sri Aurobindo Marg, Delhi - DPCC","19-05-2025 10:00:00",28.531346,77.190156,OZONE,8,169,16
India,Delhi,Delhi,"Vivek Vihar, Delhi - DPCC","19-05-2025 10:00:00",28.672342,77.315260,NO2,20,60,31
India,Delhi,Delhi,"Vivek Vihar, Delhi - DPCC","19-05-2025 10:00:00",28.672342,77.315260,SO2,8,60,15
India,Delhi,Delhi,"Wazirpur, Delhi - DPCC","19-05-2025 10:00:00",28.699793,77.165453,PM10,168,419,236
India,Gujarat,Ahmedabad,"Chandkheda, Ahmedabad - IITM","19-05-2025 10:00:00",23.107969,72.574648,NO2,90,113,107
India,Gujarat,Ahmedabad,"Chandkheda, Ahmedabad - IITM","19-05-2025 10:00:00",23.107969,72.574648,NH3,4,5,4
India,Delhi,Delhi,"Patparganj, Delhi - DPCC","19-05-2025 10:00:00",28.623763,77.287209,NH3,4,7,6
India,Delhi,Delhi,"Punjabi Bagh, Delhi - DPCC","19-05-2025 10:00:00",28.674045,77.131023,NO2,23,85,40
India,Delhi,Delhi,"Punjabi Bagh, Delhi - DPCC","19-05-2025 10:00:00",28.674045,77.131023,NH3,3,4,4
India,Delhi,Delhi,"Pusa, Delhi - DPCC","19-05-2025 10:00:00",28.639652,77.146275,NO2,20,99,40
India,Delhi,Delhi,"Pusa, Delhi - IMD","19-05-2025 10:00:00",28.636110,77.173332,NO2,NA,NA,NA
India,Delhi,Delhi,"Pusa, Delhi - IMD","19-05-2025 10:00:00",28.636110,77.173332,CO,53,58,55
India,Delhi,Delhi,"R K Puram, Delhi - DPCC","19-05-2025 10:00:00",28.563262,77.186937,PM2.5,77,237,151
India,Gujarat,Ahmedabad,"Gyaspur, Ahmedabad - IITM","19-05-2025 10:00:00",22.977134,72.553024,OZONE,2,14,11
India,Gujarat,Ahmedabad,"Raikhad, Ahmedabad - IITM","19-05-2025 10:00:00",23.020509,72.579261,PM10,NA,NA,NA
India,Gujarat,Ahmedabad,"Raikhad, Ahmedabad - IITM","19-05-2025 10:00:00",23.020509,72.579261,SO2,6,8,7
India,Gujarat,Ahmedabad,"Rakhial, Ahmedabad - IITM","19-05-2025 10:00:00",23.016834,72.625775,PM10,12,104,47
India,Gujarat,Ahmedabad,"Rakhial, Ahmedabad - IITM","19-05-2025 10:00:00",23.016834,72.625775,NH3,1,1,1
India,Gujarat,Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM","19-05-2025 10:00:00",23.041137,72.456691,OZONE,2,27,4
India,Delhi,Delhi,"R K Puram, Delhi - DPCC","19-05-2025 10:00:00",28.563262,77.186937,SO2,4,20,12
India,Delhi,Delhi,"Shadipur, Delhi - CPCB","19-05-2025 10:00:00",28.6514781,77.1473105,OZONE,17,44,26
India,Delhi,Delhi,"Sirifort, Delhi - CPCB","19-05-2025 10:00:00",28.5504249,77.2159377,CO,20,130,48
India,Delhi,Delhi,"Sonia Vihar, Delhi - DPCC","19-05-2025 10:00:00",28.710508,77.249485,PM10,137,334,172
India,Delhi,Delhi,"Sonia Vihar, Delhi - DPCC","19-05-2025 10:00:00",28.710508,77.249485,NO2,19,44,27
India,Gujarat,Gandhinagar,"IIPHG Lekawada, Gandhinagar - IITM","19-05-2025 10:00:00",23.243639,72.68994,CO,18,32,26
India,Gujarat,Gandhinagar,"Sector-10, Gandhinagar - GPCB","19-05-2025 10:00:00",23.221714,72.654328,NH3,5,5,5
India,Haryana,Panchgaon,"Amity University, Panchgaon - IITM","19-05-2025 10:00:00",28.3153,76.9143,PM2.5,51,120,76
India,Haryana,Panchgaon,"Amity University, Panchgaon - IITM","19-05-2025 10:00:00",28.3153,76.9143,PM10,47,103,71
India,Delhi,Delhi,"Narela, Delhi - DPCC","19-05-2025 10:00:00",28.822836,77.101981,PM10,145,274,190
India,Delhi,Delhi,"Narela, Delhi - DPCC","19-05-2025 10:00:00",28.822836,77.101981,CO,22,58,47
India,Delhi,Delhi,"Nehru Nagar, Delhi - DPCC","19-05-2025 10:00:00",28.567890,77.250515,PM2.5,73,267,148
India,Delhi,Delhi,"Nehru Nagar, Delhi - DPCC","19-05-2025 10:00:00",28.567890,77.250515,NO2,17,98,41
India,Delhi,Delhi,"Okhla Phase-2, Delhi - DPCC","19-05-2025 10:00:00",28.530785,77.271255,NH3,6,12,9
India,Delhi,Delhi,"Major Dhyan Chand National Stadium, Delhi - DPCC","19-05-2025 10:00:00",28.611281,77.237738,CO,30,70,43
India,Delhi,Delhi,"Mundka, Delhi - DPCC","19-05-2025 10:00:00",28.684678,77.076574,OZONE,8,96,14
India,Delhi,Delhi,"NSIT Dwarka, Delhi - CPCB","19-05-2025 10:00:00",28.60909,77.0325413,NH3,11,12,12
India,Delhi,Delhi,"NSIT Dwarka, Delhi - CPCB","19-05-2025 10:00:00",28.60909,77.0325413,SO2,1,9,4
India,Gujarat,Ahmedabad,"Chandkheda, Ahmedabad - IITM","19-05-2025 10:00:00",23.107969,72.574648,OZONE,6,59,16
India,Karnataka,Mysuru,"Hebbal 1st Stage, Mysuru - KSPCB","19-05-2025 10:00:00",12.21041,76.37376,SO2,1,31,9
India,Karnataka,Mysuru,"Hebbal 1st Stage, Mysuru - KSPCB","19-05-2025 10:00:00",12.21041,76.37376,CO,2,46,17
India,Karnataka,Ramanagara,"Vijay Nagar, Ramanagara - KSPCB","19-05-2025 10:00:00",12.733409,77.298051,PM2.5,NA,NA,NA
India,Karnataka,Ramanagara,"Vijay Nagar, Ramanagara - KSPCB","19-05-2025 10:00:00",12.733409,77.298051,OZONE,25,25,25
India,Karnataka,Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB","19-05-2025 10:00:00",13.940000,75.555917,NH3,2,3,2
India,Karnataka,Vijayapura,"Ibrahimpur, Vijayapura - KSPCB","19-05-2025 10:00:00",16.802639,75.722694,PM10,46,48,47
India,Karnataka,Vijayapura,"Ibrahimpur, Vijayapura - KSPCB","19-05-2025 10:00:00",16.802639,75.722694,OZONE,13,17,16
India,Karnataka,Yadgir,"Collector Office, Yadgir - KSPCB","19-05-2025 10:00:00",16.7602,77.1428,PM2.5,NA,NA,NA
India,Karnataka,Yadgir,"Collector Office, Yadgir - KSPCB","19-05-2025 10:00:00",16.7602,77.1428,NH3,NA,NA,NA
India,Kerala,Eloor,"Udyogamandal, Eloor - Kerala PCB","19-05-2025 10:00:00",10.073232,76.302765,PM10,40,56,43
India,"Madhya Pradesh",Bhopal,"Idgah Hills, Bhopal - MPPCB","19-05-2025 10:00:00",23.264759,77.381568,SO2,15,47,24
India,"Madhya Pradesh",Bhopal,"Idgah Hills, Bhopal - MPPCB","19-05-2025 10:00:00",23.264759,77.381568,OZONE,33,94,43
India,"Madhya Pradesh",Bhopal,"Paryavaran Parisar, Bhopal - MPPCB","19-05-2025 10:00:00",23.210494,77.425409,NH3,3,3,3
India,"Madhya Pradesh",Bhopal,"T T Nagar, Bhopal - MPPCB","19-05-2025 10:00:00",23.233584,77.400574,PM2.5,25,60,38
India,"Madhya Pradesh",Bhopal,"T T Nagar, Bhopal - MPPCB","19-05-2025 10:00:00",23.233584,77.400574,NH3,1,3,2
India,"Madhya Pradesh",Damoh,"Shrivastav Colony, Damoh - MPPCB","19-05-2025 10:00:00",23.81748678,79.446246,PM10,45,149,81
India,"Madhya Pradesh",Dewas,"Bhopal Chauraha, Dewas - MPPCB","19-05-2025 10:00:00",22.9682591,76.064118,OZONE,4,75,73
India,Karnataka,Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB","19-05-2025 10:00:00",12.990328,77.5431385,CO,24,42,32
India,Karnataka,Bengaluru,"Shivapura_Peenya, Bengaluru - KSPCB","19-05-2025 10:00:00",13.0246342,77.5080115,OZONE,19,20,19
India,Karnataka,Bengaluru,"Silk Board, Bengaluru - KSPCB","19-05-2025 10:00:00",12.917348,77.622813,CO,6,122,76
India,Karnataka,Chamarajanagar,"Urban, Chamarajanagar - KSPCB","19-05-2025 10:00:00",11.55358,76.55521,NO2,14,30,21
India,Karnataka,Chamarajanagar,"Urban, Chamarajanagar - KSPCB","19-05-2025 10:00:00",11.55358,76.55521,CO,14,119,20
India,Karnataka,Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB","19-05-2025 10:00:00",13.428828,77.731418,PM10,16,45,31
India,Karnataka,Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB","19-05-2025 10:00:00",12.920984,77.584908,SO2,9,14,12
India,Karnataka,Bengaluru,"Jigani, Bengaluru - KSPCB","19-05-2025 10:00:00",12.7816279,77.6299145,PM10,45,183,73
India,Karnataka,Bengaluru,"Jigani, Bengaluru - KSPCB","19-05-2025 10:00:00",12.7816279,77.6299145,SO2,21,30,29
India,Karnataka,Bengaluru,"Jigani, Bengaluru - KSPCB","19-05-2025 10:00:00",12.7816279,77.6299145,OZONE,24,25,24
India,Karnataka,Bengaluru,"Peenya, Bengaluru - CPCB","19-05-2025 10:00:00",13.0270199,77.494094,PM10,NA,NA,NA
India,Karnataka,Bengaluru,"Peenya, Bengaluru - CPCB","19-05-2025 10:00:00",13.0270199,77.494094,SO2,NA,NA,NA
India,Karnataka,Bengaluru,"RVCE-Mailasandra, Bengaluru - KSPCB","19-05-2025 10:00:00",12.921418,77.502466,PM2.5,NA,NA,NA
India,Kerala,Eloor,"Udyogamandal, Eloor - Kerala PCB","19-05-2025 10:00:00",10.073232,76.302765,OZONE,11,14,12
India,Kerala,Kollam,"Polayathode, Kollam - Kerala PCB","19-05-2025 10:00:00",8.8787,76.6073,PM10,77,84,81
India,Kerala,Kollam,"Polayathode, Kollam - Kerala PCB","19-05-2025 10:00:00",8.8787,76.6073,NO2,8,10,9
India,"Madhya Pradesh",Bhopal,"Idgah Hills, Bhopal - MPPCB","19-05-2025 10:00:00",23.264759,77.381568,PM2.5,35,83,55
India,Karnataka,Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB","19-05-2025 10:00:00",17.321993,76.822628,PM2.5,NA,NA,NA
India,Karnataka,Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB","19-05-2025 10:00:00",17.336318,76.847397,OZONE,1,10,2
India,Karnataka,Mangalore,"Kadri, Mangalore - KSPCB","19-05-2025 10:00:00",12.889250,74.853000,PM2.5,34,71,45
India,Karnataka,Mangalore,"Kadri, Mangalore - KSPCB","19-05-2025 10:00:00",12.889250,74.853000,CO,4,12,6
India,Karnataka,Bengaluru,"BTM Layout, Bengaluru - CPCB","19-05-2025 10:00:00",12.9135218,77.5950804,SO2,NA,NA,NA
India,Karnataka,Bengaluru,"City Railway Station, Bengaluru - KSPCB","19-05-2025 10:00:00",12.9756843,77.5660749,CO,48,57,48
India,Karnataka,Bengaluru,"Hebbal, Bengaluru - KSPCB","19-05-2025 10:00:00",13.029152,77.585901,PM10,3,34,17
India,Karnataka,Bengaluru,"Hebbal, Bengaluru - KSPCB","19-05-2025 10:00:00",13.029152,77.585901,NO2,10,21,19
India,"Himachal Pradesh",Baddi,"HIMUDA Complex Phase-1, Baddi - HPPCB","19-05-2025 10:00:00",30.943887,76.801991,OZONE,71,208,95
India,Karnataka,Bengaluru,"BTM Layout, Bengaluru - CPCB","19-05-2025 10:00:00",12.9135218,77.5950804,PM2.5,NA,NA,NA
India,Karnataka,Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB","19-05-2025 10:00:00",13.328028,75.797056,CO,11,12,11
India,Karnataka,Davanagere,"Devaraj Urs Badavane, Davanagere - KSPCB","19-05-2025 10:00:00",14.475800,75.905200,NH3,2,2,2
India,"Madhya Pradesh",Jabalpur,"Suhagi, Jabalpur - JMC","19-05-2025 10:00:00",23.218135,79.957770,NH3,2,3,2
India,"Madhya Pradesh",Jabalpur,"Suhagi, Jabalpur - JMC","19-05-2025 10:00:00",23.218135,79.957770,OZONE,31,141,93
India,"Madhya Pradesh",Katni,"Gole Bazar, Katni - MPPCB","19-05-2025 10:00:00",23.50016,80.23284,PM2.5,28,72,41
India,"Madhya Pradesh",Katni,"Gole Bazar, Katni - MPPCB","19-05-2025 10:00:00",23.50016,80.23284,NO2,37,52,43
India,"Madhya Pradesh",Katni,"Gole Bazar, Katni - MPPCB","19-05-2025 10:00:00",23.50016,80.23284,NH3,4,4,4
India,"Madhya Pradesh",Katni,"Gole Bazar, Katni - MPPCB","19-05-2025 10:00:00",23.50016,80.23284,CO,22,55,28
India,"Madhya Pradesh",Maihar,"Sahilara, Maihar - KJS Cements","19-05-2025 10:00:00",24.2613009,80.7231783,SO2,NA,NA,NA
India,"Madhya Pradesh",Maihar,"Sahilara, Maihar - KJS Cements","19-05-2025 10:00:00",24.2613009,80.7231783,CO,14,64,63
India,"Madhya Pradesh",Mandideep,"Sector-D Industrial Area, Mandideep - MPPCB","19-05-2025 10:00:00",23.108440,77.511428,CO,9,38,21
India,"Madhya Pradesh",Pithampur,"Sector-2 Industrial Area, Pithampur - MPPCB","19-05-2025 10:00:00",22.624758,75.675238,PM2.5,30,184,69
India,"Madhya Pradesh",Pithampur,"Sector-2 Industrial Area, Pithampur - MPPCB","19-05-2025 10:00:00",22.624758,75.675238,PM10,51,162,91
India,Maharashtra,Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB","19-05-2025 10:00:00",16.7143745,74.2426398,SO2,NA,NA,NA
India,Maharashtra,Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB","19-05-2025 10:00:00",16.7143745,74.2426398,OZONE,14,76,38
India,Maharashtra,Latur,"Sawe Wadi, Latur - MPCB","19-05-2025 10:00:00",18.39963,76.57452,PM2.5,23,64,40
India,Maharashtra,Latur,"Sawe Wadi, Latur - MPCB","19-05-2025 10:00:00",18.39963,76.57452,NO2,4,50,18
India,Maharashtra,Mahad,"Kamble Tarf Birwadi, Mahad - MPCB","19-05-2025 10:00:00",18.1023399,73.4783687,CO,32,63,51
India,Maharashtra,Malegaon,"Mahesh Nagar, Malegaon - MPCB","19-05-2025 10:00:00",20.555712,74.529236,PM2.5,26,61,40
India,Maharashtra,Malegaon,"Mahesh Nagar, Malegaon - MPCB","19-05-2025 10:00:00",20.555712,74.529236,NO2,7,25,14
India,Maharashtra,Malegaon,"Mahesh Nagar, Malegaon - MPCB","19-05-2025 10:00:00",20.555712,74.529236,SO2,6,11,10
India,Maharashtra,Mira-Bhayandar,"Bhayandar West, Mira-Bhayandar - MPCB","19-05-2025 10:00:00",19.296481,72.840923,NH3,1,2,1
India,Maharashtra,Mira-Bhayandar,"Bhayandar West, Mira-Bhayandar - MPCB","19-05-2025 10:00:00",19.296481,72.840923,SO2,1,3,2
India,Maharashtra,Mira-Bhayandar,"Bhayandar West, Mira-Bhayandar - MPCB","19-05-2025 10:00:00",19.296481,72.840923,CO,5,26,12
India,Maharashtra,Ahmednagar,"Tarakpur, Ahmednagar - MPCB","19-05-2025 10:00:00",19.10122,74.73339,NH3,1,16,13
India,Maharashtra,Akola,"Ramdaspeth, Akola - MPCB","19-05-2025 10:00:00",20.719516,77.000253,PM2.5,37,60,46
India,Maharashtra,Akola,"Ramdaspeth, Akola - MPCB","19-05-2025 10:00:00",20.719516,77.000253,NO2,10,21,16
India,Maharashtra,Akola,"Ramdaspeth, Akola - MPCB","19-05-2025 10:00:00",20.719516,77.000253,NH3,6,6,6
India,Maharashtra,Akola,"Ramdaspeth, Akola - MPCB","19-05-2025 10:00:00",20.719516,77.000253,SO2,5,7,6
India,Maharashtra,Akola,"Ramdaspeth, Akola - MPCB","19-05-2025 10:00:00",20.719516,77.000253,OZONE,8,52,17
India,Maharashtra,Amravati,"Shri Shivaji Science College, Amaravati - MPCB","19-05-2025 10:00:00",20.939198,77.765701,SO2,1,3,2
India,Maharashtra,Amravati,"Shri Shivaji Science College, Amaravati - MPCB","19-05-2025 10:00:00",20.939198,77.765701,CO,14,34,19
India,Maharashtra,Aurangabad,"MIDC Chilkalthana, Aurangabad - MPCB","19-05-2025 10:00:00",19.875620,75.387310,NH3,2,4,3
India,Maharashtra,Aurangabad,"MIDC Chilkalthana, Aurangabad - MPCB","19-05-2025 10:00:00",19.875620,75.387310,CO,10,112,102
India,Maharashtra,Aurangabad,"More Chowk Waluj, Aurangabad - MPCB","19-05-2025 10:00:00",19.8389439,75.244448,NO2,17,33,26
India,Maharashtra,Aurangabad,"Rachnakar Colony, Aurangabad - MPCB","19-05-2025 10:00:00",19.863756,75.321188,PM10,34,138,87
India,Maharashtra,Aurangabad,"Rachnakar Colony, Aurangabad - MPCB","19-05-2025 10:00:00",19.863756,75.321188,NO2,24,100,43
India,Maharashtra,Aurangabad,"Rachnakar Colony, Aurangabad - MPCB","19-05-2025 10:00:00",19.863756,75.321188,OZONE,18,88,35
India,Maharashtra,Bhiwandi,"Gokul Nagar, Bhiwandi - MPCB","19-05-2025 10:00:00",19.309073,73.057223,PM2.5,49,93,68
India,Maharashtra,Jalna,"Old MIDC, Jalna - MPCB","19-05-2025 10:00:00",19.854616,75.905894,PM10,NA,NA,NA
India,Maharashtra,Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB","19-05-2025 10:00:00",19.192056,72.9585188,PM2.5,21,22,22
India,Maharashtra,Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB","19-05-2025 10:00:00",19.192056,72.9585188,NO2,1,158,19
India,Maharashtra,Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB","19-05-2025 10:00:00",19.192056,72.9585188,OZONE,2,31,3
India,Maharashtra,Kolhapur,"Shivaji University, Kolhapur - MPCB","19-05-2025 10:00:00",16.6870449,74.2505872,PM2.5,14,56,32
India,Maharashtra,Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB","19-05-2025 10:00:00",16.7143745,74.2426398,NO2,12,12,12
India,"Madhya Pradesh",Pithampur,"Sector-2 Industrial Area, Pithampur - MPPCB","19-05-2025 10:00:00",22.624758,75.675238,CO,4,20,16
India,"Madhya Pradesh",Sagar,"Civil Lines, Sagar - MPPCB","19-05-2025 10:00:00",23.838586,78.759431,NO2,2,4,3
India,"Madhya Pradesh",Sagar,"Deen Dayal Nagar, Sagar - MPPCB","19-05-2025 10:00:00",23.8640158,78.80289321,PM2.5,21,57,38
India,"Madhya Pradesh",Sagar,"Deen Dayal Nagar, Sagar - MPPCB","19-05-2025 10:00:00",23.8640158,78.80289321,PM10,24,104,56
India,"Madhya Pradesh",Singrauli,"Suryakiran Bhawan NCL, Singrauli - MPPCB","19-05-2025 10:00:00",24.108970,82.645580,CO,12,16,14
